nr,source_name,unit,quantity,matched_sku,matched_name,match_type
16,Штифт DIN  1481   2 x 22 / ГОСТ 14229-93 / ISO 8752  (1000),шт,1,087520009020022,Штифт DIN  1481   2 x 22 / ГОСТ 14229-93 / ISO 8752  (1000),exact
17,Винт DIN 7985 M  5x 60 оцинк / ~ ГОСТ 17473-80 исп. 2  (200),шт,1,079854100050060,Винт DIN 7985 M  5x 60 оцинк / ~ ГОСТ 17473-80 исп. 2  (200),exact
18,Кольцо ГОСТ 13942-86 d 58  (10),шт,1,139420000580000,Кольцо ГОСТ 13942-86 d 58  (10),exact
19,Винт DIN  912 M 10x 50 12.9 Н/Р / ГОСТ 11738-84  (50),шт,1,009121200100050,Винт DIN  912 M 10x 50 12.9 Н/Р / ГОСТ 11738-84  (50),exact
20,Заклепка ГОСТ 10300-80   4x 14 сталь (St) / ~ DIN  661  (1000),шт,1,006610000040014,Заклепка ГОСТ 10300-80   4x 14 сталь (St) / ~ DIN  661  (1000),exact
21,Болт DIN  933 M 14x 70  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),шт,1,009338100140070,Болт DIN  933 M 14x 70  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),exact
22,Штифт DIN  6325 12x 40 / ГОСТ 24296-93  (10),шт,1,063250000120040,Штифт DIN  6325 12x 40 / ГОСТ 24296-93  (10),exact
23,Болт DIN  931 M 24x260  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (1),шт,1,009318100240260,Болт DIN  931 M 24x260  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (1),exact
24,Винт DIN  915 M  4x 35 45H / ГОСТ 11075-93  (200),шт,1,009152000040035,Винт DIN  915 M  4x 35 45H / ГОСТ 11075-93  (200),exact
25,Винт DIN  913 M 10x 18 45H / ГОСТ 11074-93  (100),шт,1,009132000100018,Винт DIN  913 M 10x 18 45H / ГОСТ 11074-93  (100),exact
26,"Болт DIN  960 M 12x1,5x110  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10)",шт,1,009608100121110,"Болт DIN  960 M 12x1,5x110  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10)",exact
27,Болт DIN  933 M 22x 40 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),шт,1,009331100220040,Болт DIN  933 M 22x 40 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),exact
28,Винт DIN  914 M 20x100 45H / ГОСТ 8878-93  (10),шт,1,009142000200100,Винт DIN  914 M 20x100 45H / ГОСТ 8878-93  (10),exact
29,"Болт DIN  961 M 10x1,25x 90 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (25)",шт,1,009611000101090,"Болт DIN  961 M 10x1,25x 90 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (25)",exact
30,"Саморез DIN 7982 6,3x120 C-H оцинк (50)",шт,1,079820140063120,"Саморез DIN 7982 6,3x120 C-H оцинк (50)",exact
31,Заклепка ГОСТ 10299-80 12x 30 сталь (St) / ~ DIN  660  (50),шт,1,006600000120030,Заклепка ГОСТ 10299-80 12x 30 сталь (St) / ~ DIN  660  (50),exact
32,Винт DIN  912 M 14x240 10.9 оцинк Н/Р / ГОСТ 11738-84  (5),шт,1,009121100140240,Винт DIN  912 M 14x240 10.9 оцинк Н/Р / ГОСТ 11738-84  (5),exact
33,Болт DIN  931 M 12x 60 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (50),шт,1,009311100120060,Болт DIN  931 M 12x 60 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (50),exact
34,Кольцо ГОСТ 13940-86 d 68  (10),шт,1,139400000680000,Кольцо ГОСТ 13940-86 d 68  (10),exact
35,Штифт DIN   7 20x 80 / ~ ГОСТ 3128-70 исп. 1  (10),шт,1,000070000200080,Штифт DIN   7 20x 80 / ~ ГОСТ 3128-70 исп. 1  (10),exact
36,Кольцо ГОСТ 13940-86 d140  (1),шт,1,139400001400000,Кольцо ГОСТ 13940-86 d140  (1),exact
37,Штифт DIN  7978 10x 30 / ГОСТ 9464-79 исп. 1  (25),шт,1,079780000100030,Штифт DIN  7978 10x 30 / ГОСТ 9464-79 исп. 1  (25),exact
38,Болт DIN  933 M 16x100  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),шт,1,009338100160100,Болт DIN  933 M 16x100  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),exact
39,Болт DIN  931 M  6x 45 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (200),шт,1,009311100060045,Болт DIN  931 M  6x 45 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (200),exact
40,Кольцо DIN  471 d 44  (50),шт,1,004710000440000,Кольцо DIN  471 d 44  (50),exact
41,Заклепка ГОСТ 10299-80   8x 36 сталь (St) / ~ DIN  660  (100),шт,1,006600000080036,Заклепка ГОСТ 10299-80   8x 36 сталь (St) / ~ DIN  660  (100),exact
42,Винт DIN  912 M  6x 95 12.9 Н/Р / ГОСТ 11738-84  (50),шт,1,009122000060095,Винт DIN  912 M  6x 95 12.9 Н/Р / ГОСТ 11738-84  (50),exact
43,Болт DIN  961 M 24x2x100 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (5),шт,1,009611100241100,Болт DIN  961 M 24x2x100 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (5),exact
44,Штифт DIN  1481   2 x  4 / ГОСТ 14229-93 / ISO 8752  (1000),шт,1,087520000020004,Штифт DIN  1481   2 x  4 / ГОСТ 14229-93 / ISO 8752  (1000),exact
45,Болт DIN  933 M 20x 55 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),шт,1,009331100200055,Болт DIN  933 M 20x 55 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),exact
46,Штанга DIN 975 M  6x1000  4.8 оцинк  (5),шт,1,009755100060001,Штанга DIN 975 M  6x1000  4.8 оцинк  (5),exact
47,Шайба DIN  1440 d 90 оцинк / ~ ГОСТ 9649-78  (1),шт,1,014400100900000,Шайба DIN  1440 d 90 оцинк / ~ ГОСТ 9649-78  (1),exact
48,Винт DIN 7985 M  4x 12 оцинк / ~ ГОСТ 17473-80 исп. 2  (500),шт,1,079854100040012,Винт DIN 7985 M  4x 12 оцинк / ~ ГОСТ 17473-80 исп. 2  (500),exact
49,Винт DIN  912 M 12x 60 12.9 П/Р / ГОСТ 11738-84  (25),шт,1,009121220120060,Винт DIN  912 M 12x 60 12.9 П/Р / ГОСТ 11738-84  (25),exact
50,Заклепка ГОСТ 10300-80   6x 40 сталь (St) / ~ DIN  661  (250),шт,1,006610000060040,Заклепка ГОСТ 10300-80   6x 40 сталь (St) / ~ DIN  661  (250),exact
51,Винт DIN  915 M  6x 16 45H / ГОСТ 11075-93  (200),шт,1,009152000060016,Винт DIN  915 M  6x 16 45H / ГОСТ 11075-93  (200),exact
52,Винт DIN 7991 M  4x 22 10.9 П/Р / ISO 10642  (500),шт,1,106421000040022,Винт DIN 7991 M  4x 22 10.9 П/Р / ISO 10642  (500),exact
53,Штифт DIN  6325 16x160 / ГОСТ 24296-93  (5),шт,1,063250000160160,Штифт DIN  6325 16x160 / ГОСТ 24296-93  (5),exact
54,Винт DIN   84 M  2 x  4 оцинк / ГОСТ 1491-80  (2000),шт,1,000844100020004,Винт DIN   84 M  2 x  4 оцинк / ГОСТ 1491-80  (2000),exact
55,Заклепка ГОСТ 10299-80 22x 70 сталь (St) / ~ DIN  660  (10),шт,1,006600000220070,Заклепка ГОСТ 10299-80 22x 70 сталь (St) / ~ DIN  660  (10),exact
56,Болт DIN 6921 M 16x 25 кл.пр.10.9 оцинк П/Р  (25),шт,1,069211100160025,Болт DIN 6921 M 16x 25 кл.пр.10.9 оцинк П/Р  (25),exact
57,Штифт DIN  6325 25x100 / ГОСТ 24296-93  (1),шт,1,063250000250100,Штифт DIN  6325 25x100 / ГОСТ 24296-93  (1),exact
58,Болт DIN  603 M 12x200 8.8 оцинк П/Р / ГОСТ 7802-81  (10),шт,1,006038100120200,Болт DIN  603 M 12x200 8.8 оцинк П/Р / ГОСТ 7802-81  (10),exact
59,"Болт DIN  960 M 12x1,25x110 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (10)",шт,1,009601000122110,"Болт DIN  960 M 12x1,25x110 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (10)",exact
60,Заклепка ГОСТ 10300-80   5x 28 сталь (St) / ~ DIN  661  (500),шт,1,006610000050028,Заклепка ГОСТ 10300-80   5x 28 сталь (St) / ~ DIN  661  (500),exact
61,"Пружина DIN 2093   80x 31x3,00x5,50 / ~ ГОСТ 3057-90  (25)",шт,1,020930080031030,"Пружина DIN 2093   80x 31x3,00x5,50 / ~ ГОСТ 3057-90  (25)",exact
62,Винт DIN  912 M 20x190 12.9 П/Р / ГОСТ 11738-84  (5),шт,1,009121202200190,Винт DIN  912 M 20x190 12.9 П/Р / ГОСТ 11738-84  (5),exact
63,Болт DIN  931 M 22x190  5.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (5),шт,1,009315100220190,Болт DIN  931 M 22x190  5.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (5),exact
64,"Шайба DIN   988  37x 47x0,2  (500)",шт,1,009880003747020,"Шайба DIN   988  37x 47x0,2  (500)",exact
65,Винт DIN  417 M  5x 20 14H / ГОСТ 1478-93  (100),шт,1,004170000050020,Винт DIN  417 M  5x 20 14H / ГОСТ 1478-93  (100),exact
66,Винт DIN  912 M  5x110  8.8 оцинк Н/Р / ГОСТ 11738-84  (50),шт,1,009128100050110,Винт DIN  912 M  5x110  8.8 оцинк Н/Р / ГОСТ 11738-84  (50),exact
67,Винт DIN  913 M  5x 30 45H / ГОСТ 11074-93  (100),шт,1,009132000050030,Винт DIN  913 M  5x 30 45H / ГОСТ 11074-93  (100),exact
68,Шпонка DIN 6885 A   2x  2x 14 / ГОСТ 23360-78 исп. 1  (100),шт,1,068850010020014,Шпонка DIN 6885 A   2x  2x 14 / ГОСТ 23360-78 исп. 1  (100),exact
69,Винт DIN   84 M  3x 12 оцинк / ГОСТ 1491-80  (1000),шт,1,000844100030012,Винт DIN   84 M  3x 12 оцинк / ГОСТ 1491-80  (1000),exact
70,Болт DIN  933 M 18x250 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (5),шт,1,009331100180250,Болт DIN  933 M 18x250 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (5),exact
71,Винт DIN  912 M  5x 45 нерж A2 Н/Р / ГОСТ 11738-84  (100),шт,1,009129200050045,Винт DIN  912 M  5x 45 нерж A2 Н/Р / ГОСТ 11738-84  (100),exact
72,Винт DIN  914 M  8x 50 45H / ГОСТ 8878-93  (50),шт,1,009142000080050,Винт DIN  914 M  8x 50 45H / ГОСТ 8878-93  (50),exact
73,"Болт DIN  961 M 12x1,25x 55 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (25)",шт,1,009611100122055,"Болт DIN  961 M 12x1,25x 55 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (25)",exact
74,Болт DIN  933 M 22x130 12.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (5),шт,1,009332000220130,Болт DIN  933 M 22x130 12.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (5),exact
75,"Заклепка вытяжная DIN 7337 6,4x 10 st/st  (250)",шт,1,073374100064010,"Заклепка вытяжная DIN 7337 6,4x 10 st/st  (250)",exact
76,Болт DIN  933 M 20x 90  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (5),шт,1,009338100200090,Болт DIN  933 M 20x 90  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (5),exact
77,Винт DIN   84 M  6x 10 оцинк / ГОСТ 1491-80  (500),шт,1,000844100060010,Винт DIN   84 M  6x 10 оцинк / ГОСТ 1491-80  (500),exact
78,Болт DIN  931 M 27x140 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (1),шт,1,009311000270140,Болт DIN  931 M 27x140 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (1),exact
79,Шайба DIN  6798J M  6 нерж A2 / ГОСТ 10462-81  (1000),шт,1,067989640060000,Шайба DIN  6798J M  6 нерж A2 / ГОСТ 10462-81  (1000),exact
80,Винт DIN  912 M  8x 70 нерж A2 П/Р / ГОСТ 11738-84  (50),шт,1,009129220080070,Винт DIN  912 M  8x 70 нерж A2 П/Р / ГОСТ 11738-84  (50),exact
81,Гайка ГОСТ Р 52645-2006 M 20 кл.пр.10 ХЛ оцинк  (25),шт,1,526450902000000,Гайка ГОСТ Р 52645-2006 M 20 кл.пр.10 ХЛ оцинк  (25),exact
82,Винт DIN  551 M  3x  8 14H / ГОСТ 1477-93  (200),шт,1,005510000030008,Винт DIN  551 M  3x  8 14H / ГОСТ 1477-93  (200),exact
83,"Заклепка-гайка шестигранная M 12, L27,0 (2,0-5,0) оцинк  (50)",шт,1,884260100120000,"Заклепка-гайка шестигранная M 12, L27,0 (2,0-5,0) оцинк  (50)",exact
84,Шпонка DIN 6885 A 12x  8x 55 / ГОСТ 23360-78 исп. 1  (10),шт,1,068850010120055,Шпонка DIN 6885 A 12x  8x 55 / ГОСТ 23360-78 исп. 1  (10),exact
85,Винт DIN  912 M 12x 40 нерж A2 П/Р / ГОСТ 11738-84  (25),шт,1,009129200120040,Винт DIN  912 M 12x 40 нерж A2 П/Р / ГОСТ 11738-84  (25),exact
86,Гайка DIN  315 M  6 нерж A2 / ~ ГОСТ 3032-76  (100),шт,1,003159200060000,Гайка DIN  315 M  6 нерж A2 / ~ ГОСТ 3032-76  (100),exact
87,Болт DIN  933 M 18x 90 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (10),шт,1,009331000180090,Болт DIN  933 M 18x 90 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (10),exact
88,Штифт DIN   1 12x100 / ~ ГОСТ 3129-70 исп. 2  (10),шт,1,000010020120100,Штифт DIN   1 12x100 / ~ ГОСТ 3129-70 исп. 2  (10),exact
89,"Гайка DIN  439 M 27x1,5 оцинк / ГОСТ 5916-70  (10)",шт,1,004394170272000,"Гайка DIN  439 M 27x1,5 оцинк / ГОСТ 5916-70  (10)",exact
90,Болт DIN  931 M 14x180 12.9  / ГОСТ 7798-70 / ГОСТ 7805-70  (10),шт,1,009312000140180,Болт DIN  931 M 14x180 12.9  / ГОСТ 7798-70 / ГОСТ 7805-70  (10),exact
91,"Гайка DIN  934 M 10x1,25 кл.пр.10 оцинк / ГОСТ 5915-70 / ГОСТ 5927-70  (100)",шт,1,009341150100125,"Гайка DIN  934 M 10x1,25 кл.пр.10 оцинк / ГОСТ 5915-70 / ГОСТ 5927-70  (100)",exact
92,Болт DIN  933 M 24x140 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (1),шт,1,009331100240140,Болт DIN  933 M 24x140 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (1),exact
93,"Шплинт DIN  94  6,3x 80 оцинк / ГОСТ 397-79  (50)",шт,1,000940100063080,"Шплинт DIN  94  6,3x 80 оцинк / ГОСТ 397-79  (50)",exact
94,Шайба DIN   433 M  6 оцинк / ГОСТ 10450-78  (1000),шт,1,004330100064000,Шайба DIN   433 M  6 оцинк / ГОСТ 10450-78  (1000),exact
95,Болт DIN  931 M 16x190  5.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (5),шт,1,009315100160190,Болт DIN  931 M 16x190  5.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (5),exact
96,"Пружина DIN 2093 125x 51x5,00x8,90 / ~ ГОСТ 3057-90  (5)",шт,1,020930001255105,"Пружина DIN 2093 125x 51x5,00x8,90 / ~ ГОСТ 3057-90  (5)",exact
97,Винт DIN  912 M 12x380 12.9 Н/Р / ГОСТ 11738-84  (5),шт,1,009122000120380,Винт DIN  912 M 12x380 12.9 Н/Р / ГОСТ 11738-84  (5),exact
98,Шайба DIN   440 M  6 нерж A2,шт,1,004409200060000,Шайба DIN   440 M  6 нерж A2,exact
99,Кольцо ГОСТ 13943-86 d 37  (50),шт,1,139430000370000,Кольцо ГОСТ 13943-86 d 37  (50),exact
100,Болт DIN  933 M 10x 14  5.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (100),шт,1,009335100100014,Болт DIN  933 M 10x 14  5.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (100),exact
