nr,source_name,unit,quantity,matched_sku,matched_name,match_type
12,"Пробка DIN 908 M 30x1,5  (10)",шт,1,009085000430150,"Пробка DIN 908 M 30x1,5  (10)",exact
13,Болт DIN  931 M 10x 65  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (50),шт,1,009318100100065,Болт DIN  931 M 10x 65  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (50),exact
14,Шпонка DIN 6885 A 28x 16x125 / ГОСТ 23360-78 исп. 1  (1),шт,1,068850010280125,Шпонка DIN 6885 A 28x 16x125 / ГОСТ 23360-78 исп. 1  (1),exact
15,"Гайка DIN  985 M 24x1,5 кл.пр. 8 оцинк / ГОСТ Р 50273-92   (10)",шт,1,009858150240150,"Гайка DIN  985 M 24x1,5 кл.пр. 8 оцинк / ГОСТ Р 50273-92   (10)",exact
16,Винт-барашек DIN  316 M  8x 16 оцинк  (100),шт,1,003160100080016,Винт-барашек DIN  316 M  8x 16 оцинк  (100),exact
17,Винт DIN 7991 M  6x 12 нерж A2 / ISO 10642  (200),шт,1,106429200060012,Винт DIN 7991 M  6x 12 нерж A2 / ISO 10642  (200),exact
18,Болт DIN  933 M  4x 45 12.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (200),шт,1,009332000040045,Болт DIN  933 M  4x 45 12.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (200),exact
19,Болт DIN  931 M 36x190  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (1),шт,1,009318100360190,Болт DIN  931 M 36x190  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (1),exact
20,Болт DIN  444 B M 10x 50 оцинк Н/Р / ~ ГОСТ 3033-79  (10),шт,1,004444120100050,Болт DIN  444 B M 10x 50 оцинк Н/Р / ~ ГОСТ 3033-79  (10),exact
21,Заклепка ГОСТ 10300-80   8x 42 сталь (St) / ~ DIN  661  (100),шт,1,006610000080042,Заклепка ГОСТ 10300-80   8x 42 сталь (St) / ~ DIN  661  (100),exact
22,"Болт DIN  960 M 16x1,5x150 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (5)",шт,1,009601000160150,"Болт DIN  960 M 16x1,5x150 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (5)",exact
23,"Болт ГОСТ 7796-70 M 12 x1,25x 30 кл.пр.  8.8 оцинк П/Р  (50)",шт,1,077968100121230,"Болт ГОСТ 7796-70 M 12 x1,25x 30 кл.пр.  8.8 оцинк П/Р  (50)",exact
24,Шайба DIN   463 M 27 оцинк / ~ ГОСТ 13463-77  (10),шт,1,004630100270000,Шайба DIN   463 M 27 оцинк / ~ ГОСТ 13463-77  (10),exact
25,Болт DIN 6921 M 10x 20 кл.пр.  8.8 оцинк П/Р  (100),шт,1,069218100100020,Болт DIN 6921 M 10x 20 кл.пр.  8.8 оцинк П/Р  (100),exact
26,Шпонка DIN 6885 A 20x 12x 40 / ГОСТ 23360-78 исп. 1  (10),шт,1,068850010200040,Шпонка DIN 6885 A 20x 12x 40 / ГОСТ 23360-78 исп. 1  (10),exact
27,"Саморез DIN 7981 4,8x 90 C-H оцинк  (100)",шт,1,079810140048090,"Саморез DIN 7981 4,8x 90 C-H оцинк  (100)",exact
28,Болт DIN  933 M 30x180 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (1),шт,1,009331000300180,Болт DIN  933 M 30x180 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (1),exact
29,Болт DIN  931 M 16x190  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (5),шт,1,009318100160190,Болт DIN  931 M 16x190  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (5),exact
30,Болт DIN  933 M  6x 70  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (100),шт,1,009338100060070,Болт DIN  933 M  6x 70  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (100),exact
31,Болт DIN  933 M  5x  8 латунь (MS) / ГОСТ 7798-70 / ГОСТ 7805-70  (100),шт,1,009337000050008,Болт DIN  933 M  5x  8 латунь (MS) / ГОСТ 7798-70 / ГОСТ 7805-70  (100),exact
32,Винт ГОСТ 17473-80 M  5x 16 оцинк исп. 1  (1000),шт,1,174735414005016,Винт ГОСТ 17473-80 M  5x 16 оцинк исп. 1  (1000),exact
33,Штифт DIN  6325 25x 45 / ГОСТ 24296-93  (1),шт,1,063250000250045,Штифт DIN  6325 25x 45 / ГОСТ 24296-93  (1),exact
34,Штифт ГОСТ 3128-70  16x 60 исп. 1  (10),шт,1,031280000160060,Штифт ГОСТ 3128-70  16x 60 исп. 1  (10),exact
35,Винт DIN  912 M  6x 10 12.9 оцинк П/Р / ГОСТ 11738-84  (200),шт,1,009122100060010,Винт DIN  912 M  6x 10 12.9 оцинк П/Р / ГОСТ 11738-84  (200),exact
36,"Штифт DIN  6325   2,5x 22 / ГОСТ 24296-93  (100)",шт,1,063250000025022,"Штифт DIN  6325   2,5x 22 / ГОСТ 24296-93  (100)",exact
37,Болт DIN  933 M 16x 85 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (10),шт,1,009331000160085,Болт DIN  933 M 16x 85 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (10),exact
38,Винт DIN 7991 M 16x 25 10.9 оцинк П/Р / ISO 10642  (50),шт,1,106421100160025,Винт DIN 7991 M 16x 25 10.9 оцинк П/Р / ISO 10642  (50),exact
39,Болт DIN  931 M 10x 75  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (25),шт,1,009318100100075,Болт DIN  931 M 10x 75  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (25),exact
40,Болт DIN  933 M  6x 12 латунь (MS) / ГОСТ 7798-70 / ГОСТ 7805-70  (100),шт,1,009337000060012,Болт DIN  933 M  6x 12 латунь (MS) / ГОСТ 7798-70 / ГОСТ 7805-70  (100),exact
41,Винт DIN 7985 M  3x 30 оцинк / ~ ГОСТ 17473-80 исп. 2  (1000),шт,1,079854140030030,Винт DIN 7985 M  3x 30 оцинк / ~ ГОСТ 17473-80 исп. 2  (1000),exact
42,Винт DIN  913 M  4x  4 45H / ГОСТ 11074-93  (500),шт,1,009132000040004,Винт DIN  913 M  4x  4 45H / ГОСТ 11074-93  (500),exact
43,Болт DIN  931 M 16x260 12.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (5),шт,1,009312000160260,Болт DIN  931 M 16x260 12.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (5),exact
44,Гайка DIN  439 M 22 нерж A2 / ГОСТ 5916-70  (10),шт,1,004399220220000,Гайка DIN  439 M 22 нерж A2 / ГОСТ 5916-70  (10),exact
45,"Заклепка-гайка потай умень. борт. M 10, L22,0 (3,0-6,0) оцинк  (100)",шт,1,884250102100002,"Заклепка-гайка потай умень. борт. M 10, L22,0 (3,0-6,0) оцинк  (100)",exact
46,Штифт DIN   7 14x 55 / ~ ГОСТ 3128-70 исп. 1  (10),шт,1,000070000140055,Штифт DIN   7 14x 55 / ~ ГОСТ 3128-70 исп. 1  (10),exact
47,Штифт DIN   1   6x110 / ~ ГОСТ 3129-70 исп. 2  (25),шт,1,000010020060110,Штифт DIN   1   6x110 / ~ ГОСТ 3129-70 исп. 2  (25),exact
48,Болт DIN  931 M 30x190  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (1),шт,1,009318100300190,Болт DIN  931 M 30x190  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (1),exact
49,Штифт DIN  7978 16x 50 / ГОСТ 9464-79 исп. 1  (5),шт,1,079780010160050,Штифт DIN  7978 16x 50 / ГОСТ 9464-79 исп. 1  (5),exact
50,Винт DIN  967 M  3x 14 оцинк  (1000),шт,1,009673010030014,Винт DIN  967 M  3x 14 оцинк  (1000),exact
51,Болт ГОСТ Р 52644-2006 M 42x100 10.9 ХЛ  (1),шт,1,526441000420100,Болт ГОСТ Р 52644-2006 M 42x100 10.9 ХЛ  (1),exact
52,Гайка DIN  981 KM24 (M120x2)  (1),шт,1,009810000240000,Гайка DIN  981 KM24 (M120x2)  (1),exact
53,Штифт DIN   7   2 x  8 / ~ ГОСТ 3128-70 исп. 1  (200),шт,1,000070000020008,Штифт DIN   7   2 x  8 / ~ ГОСТ 3128-70 исп. 1  (200),exact
54,Заклепка ГОСТ 10299-80   8x 48 сталь (St) / ~ DIN  660  (100),шт,1,006600000080048,Заклепка ГОСТ 10299-80   8x 48 сталь (St) / ~ DIN  660  (100),exact
55,Болт DIN  933 M 18x260 12.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (5),шт,1,009332000180260,Болт DIN  933 M 18x260 12.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (5),exact
56,Винт DIN  551 M 12x 25 14H / ГОСТ 1477-93  (25),шт,1,005510000120025,Винт DIN  551 M 12x 25 14H / ГОСТ 1477-93  (25),exact
57,Заклепка ГОСТ 10299-80   6x 48 сталь (St) / ~ DIN  660  (100),шт,1,006600000060048,Заклепка ГОСТ 10299-80   6x 48 сталь (St) / ~ DIN  660  (100),exact
58,"Винт DIN   84 M  2,5x 14 оцинк / ГОСТ 1491-80  (1000)",шт,1,000844100025014,"Винт DIN   84 M  2,5x 14 оцинк / ГОСТ 1491-80  (1000)",exact
59,Болт DIN  933 M 36x210 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (1),шт,1,009331000360210,Болт DIN  933 M 36x210 10.9 / ГОСТ 7798-70 / ГОСТ 7805-70  (1),exact
60,"Саморез универсальный с пот/г 3,5х 50 бел.оцинк PZ  (500)",шт,1,111201000035050,"Саморез универсальный с пот/г 3,5х 50 бел.оцинк PZ  (500)",exact
61,Винт DIN  912 M 27 x2x150 12.9 Н/Р / ГОСТ 11738-84  (1),шт,1,009122100272150,Винт DIN  912 M 27 x2x150 12.9 Н/Р / ГОСТ 11738-84  (1),exact
62,Болт DIN  933 M 16x 90  5.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),шт,1,009335100160090,Болт DIN  933 M 16x 90  5.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),exact
63,Болт DIN  603 M  8x 12 оцинк / ГОСТ 7802-81  (100),шт,1,006034100080012,Болт DIN  603 M  8x 12 оцинк / ГОСТ 7802-81  (100),exact
64,Кольцо DIN 7993A d  4  (1000),шт,1,079930010040000,Кольцо DIN 7993A d  4  (1000),exact
65,Винт DIN  912 M 16x 40 10.9 оцинк П/Р / ГОСТ 11738-84  (25),шт,1,009121100160040,Винт DIN  912 M 16x 40 10.9 оцинк П/Р / ГОСТ 11738-84  (25),exact
66,Винт DIN  912 M  6x  8 12.9 оцинк П/Р / ГОСТ 11738-84  (200),шт,1,009122010060008,Винт DIN  912 M  6x  8 12.9 оцинк П/Р / ГОСТ 11738-84  (200),exact
67,Гайка DIN  985 M  5 кл.пр.10 оцинк / ГОСТ Р 50273-92   (500),шт,1,009851100050000,Гайка DIN  985 M  5 кл.пр.10 оцинк / ГОСТ Р 50273-92   (500),exact
68,Винт DIN   84 M 10x 80 латунь (MS) / ГОСТ 1491-80  (25),шт,1,000847009100080,Винт DIN   84 M 10x 80 латунь (MS) / ГОСТ 1491-80  (25),exact
69,Гайка с фланцем DIN 6923 M  8 кл.пр. 8 оцинк / ГОСТ 50592-93  (250),шт,1,069238120080000,Гайка с фланцем DIN 6923 M  8 кл.пр. 8 оцинк / ГОСТ 50592-93  (250),exact
70,Штифт DIN  6325 25x 60 / ГОСТ 24296-93  (1),шт,1,063250000250060,Штифт DIN  6325 25x 60 / ГОСТ 24296-93  (1),exact
71,Винт DIN  912 M 16x120 12.9 П/Р / ГОСТ 11738-84  (10),шт,1,009121220160120,Винт DIN  912 M 16x120 12.9 П/Р / ГОСТ 11738-84  (10),exact
72,"Шплинт DIN  94  6,3x 32 оцинк / ГОСТ 397-79  (100)",шт,1,000940100063032,"Шплинт DIN  94  6,3x 32 оцинк / ГОСТ 397-79  (100)",exact
73,Гайка DIN 1587 M 12 оцинк / ~ ГОСТ 11860-85 исп. 1  (50),шт,1,015876100120000,Гайка DIN 1587 M 12 оцинк / ~ ГОСТ 11860-85 исп. 1  (50),exact
74,Штифт DIN  7343  8x 30  (250),шт,1,073430000080030,Штифт DIN  7343  8x 30  (250),exact
75,Болт DIN  933 M 18x 45  5.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),шт,1,009335100180045,Болт DIN  933 M 18x 45  5.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10),exact
76,Винт DIN  912 M 16x 55 10.9 оцинк П/Р / ГОСТ 11738-84  (25),шт,1,009121100160055,Винт DIN  912 M 16x 55 10.9 оцинк П/Р / ГОСТ 11738-84  (25),exact
77,"Винт DIN  912 M 16 x1,5x 40 12.9 П/Р / ГОСТ 11738-84  (25)",шт,1,009122100161040,"Винт DIN  912 M 16 x1,5x 40 12.9 П/Р / ГОСТ 11738-84  (25)",exact
78,Болт ГОСТ 7796-70 M 16x 35 кл.пр.  5.8 оцинк П/Р  (25),шт,1,077965100160035,Болт ГОСТ 7796-70 M 16x 35 кл.пр.  5.8 оцинк П/Р  (25),exact
79,Кольцо DIN 7993A d 38  (100),шт,1,079930010380000,Кольцо DIN 7993A d 38  (100),exact
80,Штифт DIN  1481 12x 36 / ГОСТ 14229-93 / ISO 8752  (50),шт,1,087520000120036,Штифт DIN  1481 12x 36 / ГОСТ 14229-93 / ISO 8752  (50),exact
81,Гайка DIN  934 M 14 кл.пр. 8 / ГОСТ 5915-70 / ГОСТ 5927-70  (50),шт,1,009348000140000,Гайка DIN  934 M 14 кл.пр. 8 / ГОСТ 5915-70 / ГОСТ 5927-70  (50),exact
82,Заклепка ГОСТ 10299-80   4x 36 сталь (St) / ~ DIN  660  (500),шт,1,006600000040036,Заклепка ГОСТ 10299-80   4x 36 сталь (St) / ~ DIN  660  (500),exact
83,Винт ISO 7380-1 M 12x 55 10.9 П/Р / ГОСТ 28963-91  (50),шт,1,073801000120055,Винт ISO 7380-1 M 12x 55 10.9 П/Р / ГОСТ 28963-91  (50),exact
84,Гровер DIN   127 M 10 оцинк / ~ ГОСТ 6402-70  (500),шт,1,001270100100000,Гровер DIN   127 M 10 оцинк / ~ ГОСТ 6402-70  (500),exact
85,Болт DIN  933 M 42x 90 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (1),шт,1,009331100420090,Болт DIN  933 M 42x 90 10.9 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (1),exact
86,"Пружина DIN 2093   10x  4,2x0,60x0,85 / ~ ГОСТ 3057-90  (1000)",шт,1,020930010004006,"Пружина DIN 2093   10x  4,2x0,60x0,85 / ~ ГОСТ 3057-90  (1000)",exact
87,Винт DIN  551 M  4x 14 14H / ГОСТ 1477-93  (200),шт,1,005510000040014,Винт DIN  551 M  4x 14 14H / ГОСТ 1477-93  (200),exact
88,Гайка DIN  937 M 36x2 17H оцинк / ~ ГОСТ 5919-73 исп. 2 / ~ ГОСТ 5933-73 исп. 2  (1),шт,1,009378100360200,Гайка DIN  937 M 36x2 17H оцинк / ~ ГОСТ 5919-73 исп. 2 / ~ ГОСТ 5933-73 исп. 2  (1),exact
89,"Штифт DIN   1   1,5x 18 / ~ ГОСТ 3129-70 исп. 2  (100)",шт,1,000010020015018,"Штифт DIN   1   1,5x 18 / ~ ГОСТ 3129-70 исп. 2  (100)",exact
90,Винт DIN 7991 M 12x 80 10.9 Н/Р / ISO 10642  (25),шт,1,106421000120080,Винт DIN 7991 M 12x 80 10.9 Н/Р / ISO 10642  (25),exact
91,Винт DIN  915 M  6x 35 45H / ГОСТ 11075-93  (100),шт,1,009152000060035,Винт DIN  915 M  6x 35 45H / ГОСТ 11075-93  (100),exact
92,Шайба DIN  6319C M 10,шт,1,063190030105000,Шайба DIN  6319C M 10,exact
93,"Гайка DIN  981 KM 8 (M40x1,5)  (5)",шт,1,009810000080000,"Гайка DIN  981 KM 8 (M40x1,5)  (5)",exact
94,Винт DIN  912 M 14x170 12.9 Н/Р / ГОСТ 11738-84  (10),шт,1,009122000140170,Винт DIN  912 M 14x170 12.9 Н/Р / ГОСТ 11738-84  (10),exact
95,Винт DIN  417 M 10x 12 14H / ГОСТ 1478-93  (50),шт,1,004170000100012,Винт DIN  417 M 10x 12 14H / ГОСТ 1478-93  (50),exact
96,Шплинт DIN  94 10x150 оцинк / ГОСТ 397-79  (25),шт,1,000940100100150,Шплинт DIN  94 10x150 оцинк / ГОСТ 397-79  (25),exact
97,Винт DIN  912 M  8x180 12.9 оцинк Н/Р / ГОСТ 11738-84  (25),шт,1,009121210080180,Винт DIN  912 M  8x180 12.9 оцинк Н/Р / ГОСТ 11738-84  (25),exact
98,"Болт DIN  961 M 16x1,5x 55  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10)",шт,1,009618000160055,"Болт DIN  961 M 16x1,5x 55  8.8 оцинк / ГОСТ 7798-70 / ГОСТ 7805-70  (10)",exact
99,Гайка запресовочная S-M 5-1 оцинк  (1000),шт,1,011156100050001,Гайка запресовочная S-M 5-1 оцинк  (1000),exact
100,Винт DIN 7991 M 10x 70  8.8 оцинк П/Р / ISO 10642  (25),шт,1,106428120100070,Винт DIN 7991 M 10x 70  8.8 оцинк П/Р / ISO 10642  (25),exact
