nr,source_name,unit,quantity
30,"штифт DIN 1 5x30 ГОСТ 3129-70 исп.2 кол-во","шт",100
31,"штифт DIN 1 5x50 ГОСТ 3129-70 исп.2 кол-во","шт",100
32,"штифт DIN 1 5x70 ГОСТ 3129-70 исп.2 кол-во","шт",100
33,"Винт A.M2-6gx10.14H.013 ГОСТ 1476-93","шт",601
34,"Винт с потайной головкой и шестигранным углублением под ключ ГОСТ Р ИСО 10642-M5x16-12.9 или Винт с потайной головкой и шестигранным углублением под ключ ГОСТ Р ИСО 10642-M5x16-10.9","шт",63000
35,"Винт с потайной головкой и шестигранным углублением под ключ ГОСТ Р ИСО 10642-M5x10-10.9-A1A","шт",21000
36,"Винт с потайной головкой и шестигранным углублением под ключ ГОСТ Р ИСО 10642-M6x12-12.9 или Винт с потайной головкой и шестигранным углублением под ключ ГОСТ Р ИСО 10642-M6x12-10.9","шт",138240
37,"Винт самонарезающий ST2.2x13-St-C-Z или Винт самонарезающий ST2,2x13-St-C-Н ГОСТ Р ИСО 7049","шт",406560
38,"Гайка M2-6H.5 ГОСТ 5915-70","шт",601
39,"Гайка шестигранная низкая ГОСТ ISO 4036-2014-M1,6-St-A2A","шт",748
40,"Гайка шестигранная низкая ГОСТ ISO 4036-2014-M2,5-St-A1A","шт",748
41,"Гайка шестигранная низкая ГОСТ ISO 4036-2014-M2-St-A2A","шт",748
42,"Гайка шестигранная низкая ГОСТ ISO 4036-2014-M3-St-A2A","шт",9724
43,"Винт с потайной головкой ГОСТ Р ИСО 7046-1-M2x10-4.8-H-013","шт",3300
44,"Винт с потайной головкой и шестигранным углублением под ключ ГОСТ Р ИСО 10642-M5x8-10.9-A1A","шт",9900
45,"Винт DIN 6912 M6x20","шт",500
46,"Винт M6x20 ГОСТ Р ИСО 1207-2013","шт",500
47,"Винт M6x8 ГОСТ Р ИСО 1207-2013","шт",500
48,"Винт M6x20 ГОСТ Р ИСО 1207-2013","шт",500
49,"Винт M6x8 ГОСТ Р ИСО 1207-2013","шт",500
50,"Винт с потайной головкой и шестигранным углублением под ключ ГОСТ Р ИСО 10642-M5x16-12.9-A2R","шт",26500
51,"Винт с потайной головкой и шестигранным углублением под ключ ГОСТ Р ИСО 10642-M6x12-12.9","шт",110240
52,"Винт со скругленной головкой ИСО 7045 М2,5 x 10 - 4.8 - H - A3J","шт",10000
53,"Винт со скругленной головкой ИСО 7045 М3 x 10 - 4.8 - H - A3J","шт",6000
54,"Винт с потайной головкой и шестигранным углублением под ключ ГОСТ Р ИСО 10642-M5x16-12.9-A2R","шт",4500
55,"Гайка шестигранная нормальная самостопорящаяся М24-5 ГОСТ ISO 7040-2014","шт",28200
56,"Гайка шестигранная высокая самостопорящаяся М16-8-АЗР ГОСТ ISO 7042","шт",71200
57,"Винт с низкой цилиндрической головкой ГОСТ Р ИСО 1207-2013 М1,6x6-4.8","шт",500
58,"Винт с низкой цилиндрической головкой ГОСТ Р ИСО 1207-2013 М2,5x8-4.8","шт",500
59,"Винты с потайной головкой ГОСТ Р ИСО 7046-1 М2x5-4.8-Z","шт",500
60,"Винты с потайной головкой ГОСТ Р ИСО 7046-1 М2x6-4.8-Z","шт",500
61,"Винты с потайной головкой ГОСТ Р ИСО 7046-1 М4x6-4.8-Z","шт",500
62,"Винт установочный с шестигранным углублением ГОСТ Р ИСО 4028 М5x6-45Н","шт",500
63,"Винт с низкой цилиндрической головкой ГОСТ Р ИСО 1207 М2x5-4,8","шт",500
64,"Винт с низкой цилиндрической головкой ГОСТ Р ИСО 1207 М2x8-4,8","шт",500
65,"Винт с низкой цилиндрической головкой ГОСТ Р ИСО 1207 М2,5x8-4,8","шт",500
66,"Винт с низкой цилиндрической головкой ГОСТ Р ИСО 1207 М2,5x10-4,8","шт",500
67,"Винт с низкой цилиндрической головкой ГОСТ Р ИСО 1207 М3x5-4,8","шт",500
68,"Винт с цилиндрической головкой и шестигранным углублением под ключ ГОСТ Р и ИСО 4762 М3x8-8,8","шт",500
69,"Винт с цилиндрической головкой и шестигранным углублением под ключ ГОСТ Р и ИСО 4762 М4x6-8,8","шт",500
70,"Винт с цилиндрической головкой и шестигранным углублением под ключ ГОСТ Р и ИСО 4762 М4x10-8,8","шт",500
71,"Штифт 3x10 ГОСТ 24296-93","шт",500
72,"Винт с низкой цилиндрической головкой ГОСТ Р ИСО 1207-2013 М1,6x6-4.8","шт",500
73,"Винт с низкой цилиндрической головкой ГОСТ Р ИСО 1207-2013 М2,5x8-4.8","шт",500
74,"Винты с потайной головкой ГОСТ Р ИСО 7046-1 М2x5-4.8-Z","шт",500
75,"Винты с потайной головкой ГОСТ Р ИСО 7046-1 М2x6-4.8-Z","шт",500
76,"Винты с потайной головкой ГОСТ Р ИСО 7046-1 М4x6-4.8-Z","шт",500
77,"Винт установочный с шестигранным углублением ГОСТ Р ИСО 4028 М5x6-45Н","шт",500
78,"Винт с низкой цилиндрической головкой ГОСТ Р ИСО 1207 М2x5-4,8","шт",500
79,"Винт с низкой цилиндрической головкой ГОСТ Р ИСО 1207 М2x8-4,8","шт",500
80,"Винт с низкой цилиндрической головкой ГОСТ Р ИСО 1207 М2,5x8-4,8","шт",500
81,"Винт с низкой цилиндрической головкой ГОСТ Р ИСО 1207 М2,5x10-4,8","шт",500
82,"Винт с низкой цилиндрической головкой ГОСТ Р ИСО 1207 М3x5-4,8","шт",500
83,"Винт с цилиндрической головкой и шестигранным углублением под ключ ГОСТ Р и ИСО 4762 М3x8-8,8","шт",500
84,"Винт с цилиндрической головкой и шестигранным углублением под ключ ГОСТ Р и ИСО 4762 М4x6-8,8","шт",500
85,"Винт с цилиндрической головкой и шестигранным углублением под ключ ГОСТ Р и ИСО 4762 М4x10-8,8","шт",500
86,"Винт ГОСТ ISO 7380-1-М10x25-8.8","шт",1700
87,"Винт ГОСТ ISO 7380-1-М8x70-8.8","шт",400
88,"Винт с полукруглой головкой и шестигранным углублением ГОСТ ISO 7380-1-М8x25-8.8","шт",2000
89,"Винт с цилиндрической головкой и шестигранным углублением под ключ ГОСТ Р ИСО 12474 М10x1,25x55-12.9","шт",200
90,"Винт М5x16-А4 DIN 7991","шт",500
91,"Винт М6-6gx12 DIN 7380-1 (45104992510700)","шт",1000
92,"Винт М6-6gx20 DIN 7380-1 (45104992510900)","шт",500
93,"Винт М6x35-А4 DIN 7991","шт",500
94,"Винт с полукруглой головкой и шестигранным углублением ГОСТ ISO 7380-2 М8x35","шт",1000
95,"Шайба 8.65Г.019 ГОСТ 6402-70","шт",600
96,"Шайба 10.65Г.019 ГОСТ 6402-70","шт",150
97,"Шайба 12.65Г.019 ГОСТ 6402-70","шт",300
98,"Шайба 16.65Г.019 ГОСТ 6402-70","шт",30
99,"Шайба 20.65Г.019 ГОСТ 6402-70","шт",30
100,"Гайка М8 ГОСТ 5915-70","шт",350
101,"Гайка М10 ГОСТ 5915-70","шт",150
102,"Гайка М12 ГОСТ 5915-70","шт",350
103,"Гайка М16 ГОСТ 5915-70","шт",30
104,"Гайка М20 ГОСТ 5915-70","шт",30
105,"Гайка М24 ГОСТ 5915-70","шт",20
106,"Гайка М24 ГОСТ 2526-70","шт",10
107,"Болт М8x20 ГОСТ 7805-70","шт",50
108,"Болт М8x25 ГОСТ 7805-70","шт",100
109,"Болт М8x30 ГОСТ 7805-70","шт",50
110,"Болт М8x50 ГОСТ 7805-70","шт",30
111,"Болт М10x25 ГОСТ 7805-70","шт",50
112,"Болт М10x30 ГОСТ 7805-70","шт",30
113,"Болт М10x35 ГОСТ 7805-70","шт",50
114,"Болт М10x40 ГОСТ 7805-70","шт",20
115,"Болт М10x55 ГОСТ 7805-70","шт",10
116,"Болт М12x30 ГОСТ 7805-70","шт",100
117,"Болт М12x100 ГОСТ 7805-70","шт",10
118,"Болт М16x40 ГОСТ 7805-70","шт",20
119,"Болт М16x50 ГОСТ 7805-70","шт",30
120,"Болт М20x40 ГОСТ 7805-70","шт",10
121,"Болт М20x45 ГОСТ 7805-70","шт",20
122,"Болт М20x65 ГОСТ 7805-70","шт",20
123,"Болт М20x130 ГОСТ 7805-70","шт",10
124,"Шайба 8 оц ГОСТ 11371-78","шт",600
125,"Шайба 10 оц ГОСТ 11371-78","шт",250
126,"Шайба 12 оц ГОСТ 11371-78","шт",350
127,"Шайба 16 оц ГОСТ 11371-78","шт",200
128,"Шайба 20 оц ГОСТ 11371-78","шт",30
129,"Шайба 24 оц ГОСТ 11371-78","шт",10
130,"Шайба 20 ГОСТ 6958-78 увел.ОЦ","шт",10
131,"Шпонка 12x8x30 ГОСТ 23360-78","шт",2
132,"Винт 16x40 ГОСТ 11738-84","шт",24
133,"Винт 12x40 ГОСТ 11738-84","шт",28
134,"Винт М10x25 оцинк. ГОСТ 11738-80","шт",4
135,"Винт М16x35.58.019 ГОСТ 11738-84","шт",10
136,"Шпонка 12x8x50 ГОСТ 23360-78","шт",2
137,"Винт ISO 7379 12-М10x80","шт",2
138,"Винт М8x25 ГОСТ11738 оцинк","шт",250
139,"Шпилька М16","м",4
