Спецификация 77
Обозначение (Артикул)	Количество шт
Контакт С-2,8 СКИД.757471.009-03 (ГР7.732.631-03) ОСТ4.209.007-82	2
Контакт С-2,8 СКИД.757471.009-03 ОСТ4.209.007-82	24
Лепесток 1-2-5,3х20-06 ГОСТ 22376-77	18
Лепесток СКИД.757466.004-01 ОСТ 4.209.007-82	12
Лепесток СКИД.757466.004-02 ОСТ 4.209.007-82	25
Лепесток СКИД.757466.004-02 ОСТ 4.209.007-82	1
Лепесток СКИД.757467.004-01 ОСТ 4.209.007-82	1
Лепесток СКИД.757467.004-02 ОСТ 4.209.007-82	10
Лепесток СКИД.757467.010-01 ОСТ 4.209.007-82	4
Лепесток СКИД.757467.010-02 ОСТ 4.209.007-82	25
Накладка под опломбировку замка шкафов EMS-LP ф.РЕМЕР	1
Направляющая L=199mm, паз 2мм 34562-882 ф.Schroff	14
Направляющая из состава шкафа EMS IP65/54 EMS-U-16.6.4-4AAAA-0 ф. ELBOX	4
Передняя панель, U-образный профиль, экранируемая 30848-356 ф.Schroff	2
Перфорированная рейка 30845-253 ф.Schroff	4
Планка фирменная ПФО-2-2 БАСК.754312.004-01 ОСТ 4ГО.880.000	16
Пластина СКИД.757474.001-02 (КС7.725.000-02) ОСТ4.209.007-82	9
Пружина 1086-0751 ГОСТ 18793-80	4
Пружина 1916А-0,5-3-10-II (02.8.383.075-56)	1
Рейка с резьбовыми отверстиями 34561-384 ф.Schroff	6
Уплотнитель неопрен CR с клеевым слоем 8х2 ф. Руфом м.п.	7.4
Чашка пломбировочная 1-3-10-016 ГОСТ 18678-73	4
Шайба 12 65Г 019 ГОСТ 6402-70	4
Шайба 2,5.65Г.016 ГОСТ 6402-70	8
Шайба 3 30Х13 11 ГОСТ 6402-70	336
Шайба 3 30Х13 ГОСТ 6402-70	16
Шайба 3 65Г 016 ГОСТ 6402-70	8
Шайба 3 65Г 026 ГОСТ 6402-70	2
Шайба 3.65Г.0115 ГОСТ 11648-75	4
Шайба 3-200 HV-A2 ГОСТ ISO 7092-2016	336
Шайба 3-200 HV-A2 ГОСТ ISO 7093-1-2016	16
Шайба 4 65Г 016 ГОСТ 6402-70	4
Шайба 4.65Г.016 ГОСТ 6402-70	4
Шайба 4-200 HV-A2F ГОСТ ISO 7092-2016	4
Шайба 5 65 016 ГОСТ 6402-70	5
Шайба 5 65Г 016 ГОСТ 6402-70	77
Шайба 5.04.026 ГОСТ 11371-78	4
Шайба 5.65Г.016 ГОСТ 6402-70	4
Шайба 5-200 HV-A2A ГОСТ ISO 7093-1-2016	4
Шайба 6 65Г 019 ГОСТ 6402-70	44
Шайба 6 БрКМц3-1.139 ГОСТ 6402-70	36
Шайба 8 65Г 019 ГОСТ 6402-70	10
Шайба А.3.04.026 ГОСТ 11371-78	2
Шайба А.4.04.013 ГОСТ 11371-78	8
Шайба С.12.04.019 ГОСТ 11371-78	4
Шайба С.3.04.016 ГОСТ 10450-78	110
Шайба С.3.04.016 ГОСТ 11371-78	8
Шайба С.4.04.019 ГОСТ 11371-78	4
Шайба С.5.04.016 ГОСТ 11371-78	71
Шайба С.6.04.019 ГОСТ 11371-78	54
Шайба С.8.04.019 ГОСТ 11371-78	10
Шайба СБ32.ЛС59-1.136 ГОСТ 10450-78	36
Шкаф EMS IP65/54 EMS-U-16.6.4-4AAAA-0 ф. ELBOX	1
Шпилька М4-6gx14.109.30ХГСА.016 (АВ8.927.361-73) ОСТ 4ГО.892.006-81	24
